Region,Country,State,Segment,Category,Sub-Category,Product Name,Product Sell Price,Quantity,Sales,Discount,Actual Discount
-0.8249552535794337,-0.8141157251906205,0.8510197479407362,0.4654789709429054,1.649532990938301,0.7485849060853029,0.36352556139658215,1.4160324228080827,-0.8043126803742061,0.3361237951724142,0.21964120657313646,0.43288311703760685
-0.8249552535794337,-0.8141157251906205,0.5440148928600564,-0.8648152817163036,-1.770697141045882,0.33999807685390016,-0.5732166558821806,-0.2740242169270576,1.4648328917994817,0.10118291635664346,-0.6055519006252835,-0.3355081764158448
-0.8249552535794337,1.430336511127655,-1.48221715067243,0.4654789709429054,-1.770697141045882,-0.6814689962246069,1.1869956871425962,2.952140635112295,-0.8043126803742061,1.0059113882875501,-0.6055519006252835,-0.3355081764158448
-0.8249552535794337,-0.5647321433774788,0.6668168348923283,-0.8648152817163036,-0.060582075053790645,-0.06858875237750266,-1.3841009936801114,-0.5706675317720323,-0.3504835659394685,-0.4944128202903542,-0.6055519006252835,-0.3355081764158448
1.6199756784693942,-0.06596497975119532,0.7896187769246003,1.7957732236021144,-0.060582075053790645,-1.2943492400717111,-1.0173151734788302,4.157394770920216,0.10334554849526904,3.6644529117291658,-0.6055519006252835,-0.3355081764158448
-0.8249552535794337,-0.8141157251906205,-0.00859384628516717,1.7957732236021144,-0.060582075053790645,0.13570466223819874,-1.4416360242999202,-0.5832714965909387,0.5571746629300066,-0.4367080430373579,-0.6055519006252835,-0.3355081764158448
0.39751021244498025,1.6797200929407967,-0.5612025854303908,-0.8648152817163036,1.649532990938301,0.7485849060853029,0.7770585939764582,0.5369058766893642,-0.8043126803742061,-0.047200796579632776,2.1450917900361164,1.1787574495107376
-0.8249552535794337,-0.5647321433774788,-0.1006953028093711,-0.8648152817163036,-1.770697141045882,-0.47717558160890544,-0.10574453209623375,-0.23081062326223578,1.4648328917994817,0.16713123321721068,-0.055423162493003476,0.0844331458671405
0.39751021244498025,1.6797200929407967,-0.5612025854303908,-0.8648152817163036,-0.060582075053790645,-1.0900558254560098,-1.2258796594756372,-0.446203379185332,-0.8043126803742061,-0.4758648561733197,-0.6055519006252835,-0.3355081764158448
-0.8249552535794337,-0.5647321433774788,0.6668168348923283,0.4654789709429054,1.649532990938301,0.7485849060853029,-0.3556623213510284,0.3568696974011221,3.2801493495384317,2.0157449902149853,-0.6055519006252835,-0.3355081764158448
-0.8249552535794337,-0.8141157251906205,0.8510197479407362,-0.8648152817163036,-1.770697141045882,1.7700519791638099,-1.1287892953047096,1.3375727418103907,0.5571746629300066,1.6571510172856512,1.3198986828376964,3.9832449396097096
1.6199756784693942,-0.06596497975119532,1.188725088529484,-0.8648152817163036,1.649532990938301,1.1571717353167057,1.0161885649900386,0.05637971796855919,-0.3504835659394685,-0.08429672481370183,1.5949630519038367,0.7948432647962659
1.6199756784693942,0.9315693475013715,0.32911149430358055,-0.8648152817163036,-0.060582075053790645,1.361465149932407,1.5052363252584138,-0.5360066285200398,-0.3504835659394685,-0.47174308636953427,-0.055423162493003476,-0.26457974932783385
-0.8249552535794337,-0.8141157251906205,-0.00859384628516717,-0.8648152817163036,-0.060582075053790645,0.9528783207010044,1.6310942047392456,-0.48496057100346907,0.5571746629300066,-0.3295420281389362,-0.6055519006252835,-0.3355081764158448
0.39751021244498025,1.6797200929407967,1.127324117513348,-0.8648152817163036,-0.060582075053790645,-0.8857624108403083,-0.806952717775154,-0.6707115025221015,0.10334554849526904,-0.5459349428376724,-0.6055519006252835,-0.3355081764158448
-0.8249552535794337,-0.8141157251906205,0.8510197479407362,0.4654789709429054,-0.060582075053790645,0.13570466223819874,1.4728728705347713,-0.609739822710642,0.5571746629300066,-0.4655604316638561,-0.6055519006252835,-0.3355081764158448
-0.8249552535794337,-0.8141157251906205,-0.00859384628516717,0.4654789709429054,1.649532990938301,1.1571717353167057,0.5864738050483413,4.3984455980818,-0.8043126803742061,1.6365421682667238,0.21964120657313646,1.4984982954312949
-0.8249552535794337,-0.8141157251906205,0.5440148928600564,1.7957732236021144,-0.060582075053790645,-1.0900558254560098,-1.1144055376497575,-0.5785450097838487,-0.8043126803742061,-0.533569633426316,-0.6055519006252835,-0.3355081764158448
-0.8249552535794337,-0.5647321433774788,-0.16209627382550706,-0.8648152817163036,-0.060582075053790645,0.13570466223819874,0.7015438662879591,-0.6494423118901971,-0.8043126803742061,-0.5644829069547069,-0.6055519006252835,-0.3355081764158448
-0.8249552535794337,-1.5622664706300455,0.14490858125517272,-0.8648152817163036,-0.060582075053790645,1.5657585645481087,-1.493777145799122,-0.3185882353939051,1.4648328917994817,0.03317371459418352,-0.6055519006252835,-0.3355081764158448
